scenerio,teamCode,firstSimulatedId,madePlayoffs,round2,round3,round4,wonCup,firstOverall,points,wonDivision,draftLottery,wildcard1Odds,wildcard2Odds,divisionPlace2Odds,divisionPlace3Odds,round1Winin4,round1Winin5,round1Winin6,round1Winin7,round1Lossin4,round1Lossin5,round1Lossin6,round1Lossin7,round2Winin4,round2Winin5,round2Winin6,round2Winin7,round2Lossin4,round2Lossin5,round2Lossin6,round2Lossin7,round3Winin4,round3Winin5,round3Winin6,round3Winin7,round3Lossin4,round3Lossin5,round3Lossin6,round3Lossin7,round4Winin4,round4Winin5,round4Winin6,round4Winin7,round4Lossin4,round4Lossin5,round4Lossin6,round4Lossin7,divisionPlace4Odds
WINREG,BOS,2023020941,0.9995,0.509,0.248,0.129,0.067,0.135,109.6,0.414,0.0,0.028,0.005,0.351,0.201,0.072,0.126,0.167,0.144,0.063,0.128,0.142,0.157,0.031,0.063,0.078,0.076,0.036,0.068,0.08,0.078,0.016,0.037,0.038,0.038,0.015,0.031,0.036,0.038,0.01,0.017,0.02,0.02,0.007,0.016,0.019,0.02,0.028
LOSSOT,BOS,2023020941,0.9992,0.499,0.242,0.123,0.063,0.091,108.7,0.356,0.0,0.039,0.007,0.365,0.232,0.069,0.123,0.166,0.14,0.067,0.125,0.152,0.157,0.03,0.058,0.08,0.074,0.032,0.061,0.075,0.088,0.015,0.033,0.037,0.037,0.014,0.031,0.039,0.035,0.009,0.014,0.022,0.018,0.007,0.018,0.017,0.019,0.04
WINOT,BOS,2023020941,0.9991,0.51,0.241,0.125,0.065,0.135,109.6,0.415,0.0,0.03,0.004,0.352,0.199,0.07,0.122,0.169,0.149,0.064,0.126,0.142,0.158,0.03,0.06,0.076,0.074,0.033,0.073,0.084,0.079,0.017,0.032,0.039,0.037,0.013,0.026,0.043,0.034,0.008,0.016,0.022,0.019,0.01,0.015,0.018,0.016,0.03
LOSSREG,BOS,2023020941,0.9982,0.501,0.25,0.125,0.064,0.062,107.6,0.294,0.0,0.056,0.012,0.369,0.268,0.069,0.124,0.163,0.145,0.061,0.129,0.152,0.156,0.03,0.062,0.08,0.077,0.033,0.064,0.078,0.076,0.017,0.033,0.039,0.036,0.016,0.032,0.04,0.036,0.009,0.015,0.019,0.02,0.009,0.015,0.019,0.019,0.057
ALL,WPG,2023020934,0.9983,0.582,0.302,0.147,0.069,0.143,108.8,0.523,0.0,0.008,0.004,0.304,0.16,0.078,0.169,0.158,0.178,0.048,0.094,0.148,0.127,0.036,0.081,0.086,0.099,0.035,0.068,0.094,0.083,0.018,0.035,0.051,0.043,0.018,0.041,0.043,0.053,0.008,0.016,0.024,0.022,0.01,0.021,0.023,0.025,0.013
WINREG,WPG,2023020934,0.9988,0.587,0.302,0.145,0.069,0.169,109.4,0.561,0.0,0.006,0.003,0.291,0.138,0.078,0.171,0.158,0.18,0.047,0.092,0.146,0.126,0.036,0.079,0.087,0.1,0.034,0.07,0.096,0.085,0.018,0.034,0.05,0.043,0.018,0.042,0.042,0.054,0.008,0.016,0.024,0.022,0.009,0.021,0.023,0.024,0.009
LOSSOT,WPG,2023020934,0.9993,0.578,0.305,0.156,0.077,0.121,108.4,0.499,0.0,0.009,0.003,0.313,0.176,0.083,0.164,0.163,0.168,0.048,0.093,0.151,0.129,0.041,0.081,0.087,0.096,0.036,0.07,0.089,0.078,0.018,0.038,0.052,0.047,0.019,0.037,0.043,0.052,0.009,0.017,0.027,0.024,0.01,0.02,0.023,0.026,0.012
WINOT,WPG,2023020934,0.9989,0.588,0.303,0.144,0.062,0.152,109.3,0.537,0.0,0.005,0.003,0.298,0.155,0.074,0.176,0.16,0.178,0.045,0.087,0.152,0.127,0.034,0.088,0.082,0.098,0.038,0.063,0.101,0.084,0.016,0.032,0.051,0.045,0.02,0.04,0.044,0.055,0.008,0.014,0.021,0.019,0.011,0.021,0.023,0.026,0.008
LOSSREG,WPG,2023020934,0.9967,0.568,0.299,0.148,0.071,0.09,107.4,0.435,0.0,0.014,0.008,0.333,0.207,0.076,0.161,0.155,0.176,0.05,0.1,0.15,0.128,0.034,0.083,0.085,0.098,0.036,0.064,0.087,0.081,0.018,0.035,0.052,0.042,0.016,0.041,0.045,0.05,0.008,0.015,0.023,0.024,0.01,0.021,0.022,0.024,0.023
ALL,DAL,2023020936,0.9982,0.573,0.31,0.161,0.082,0.057,107.4,0.331,0.0,0.01,0.006,0.391,0.259,0.083,0.154,0.172,0.164,0.049,0.104,0.136,0.136,0.041,0.083,0.095,0.092,0.03,0.065,0.08,0.087,0.021,0.04,0.054,0.046,0.019,0.039,0.045,0.047,0.01,0.021,0.025,0.026,0.009,0.02,0.024,0.025,0.017
WINREG,DAL,2023020936,0.9992,0.585,0.315,0.163,0.082,0.081,108.4,0.407,0.0,0.006,0.003,0.41,0.173,0.085,0.161,0.175,0.164,0.047,0.1,0.135,0.131,0.042,0.084,0.097,0.091,0.032,0.067,0.081,0.09,0.02,0.04,0.058,0.044,0.019,0.038,0.044,0.051,0.01,0.023,0.025,0.024,0.01,0.02,0.024,0.026,0.009
LOSSOT,DAL,2023020936,0.9988,0.574,0.314,0.168,0.086,0.054,107.4,0.312,0.0,0.009,0.006,0.382,0.289,0.075,0.15,0.181,0.168,0.048,0.108,0.131,0.138,0.038,0.078,0.096,0.102,0.032,0.064,0.082,0.082,0.021,0.041,0.056,0.05,0.017,0.04,0.044,0.044,0.01,0.021,0.029,0.026,0.01,0.02,0.027,0.024,0.016
WINOT,DAL,2023020936,0.9995,0.577,0.312,0.167,0.086,0.08,108.4,0.392,0.0,0.006,0.002,0.401,0.198,0.085,0.164,0.159,0.169,0.045,0.105,0.136,0.135,0.043,0.087,0.092,0.09,0.031,0.067,0.085,0.083,0.025,0.039,0.052,0.051,0.019,0.034,0.044,0.048,0.012,0.02,0.025,0.029,0.009,0.022,0.023,0.027,0.009
LOSSREG,DAL,2023020936,0.997,0.564,0.306,0.157,0.079,0.034,106.5,0.267,0.0,0.014,0.009,0.378,0.328,0.082,0.148,0.172,0.162,0.051,0.105,0.138,0.139,0.04,0.083,0.094,0.09,0.028,0.063,0.078,0.088,0.02,0.041,0.051,0.045,0.019,0.04,0.045,0.046,0.009,0.02,0.024,0.025,0.009,0.02,0.024,0.024,0.024
ALL,CAR,2023020932,0.9955,0.645,0.345,0.179,0.095,0.027,105.2,0.181,0.0,0.001,0.003,0.762,0.048,0.098,0.194,0.168,0.186,0.037,0.074,0.13,0.11,0.046,0.087,0.113,0.099,0.032,0.077,0.091,0.101,0.021,0.047,0.054,0.057,0.021,0.039,0.053,0.052,0.012,0.025,0.029,0.029,0.009,0.02,0.028,0.027,0.008
WINREG,CAR,2023020932,0.997,0.646,0.345,0.177,0.094,0.035,105.9,0.212,0.0,0.001,0.002,0.743,0.038,0.098,0.193,0.17,0.186,0.036,0.076,0.133,0.106,0.047,0.086,0.112,0.099,0.033,0.076,0.089,0.103,0.021,0.045,0.053,0.057,0.021,0.04,0.053,0.054,0.013,0.024,0.029,0.028,0.008,0.02,0.027,0.029,0.005
LOSSOT,CAR,2023020932,0.9954,0.639,0.345,0.185,0.098,0.022,105.0,0.168,0.0,0.001,0.004,0.771,0.051,0.096,0.202,0.165,0.177,0.037,0.068,0.133,0.117,0.045,0.09,0.113,0.099,0.034,0.072,0.091,0.096,0.023,0.055,0.054,0.052,0.019,0.039,0.052,0.05,0.012,0.027,0.027,0.031,0.01,0.022,0.031,0.024,0.009
WINOT,CAR,2023020932,0.9976,0.645,0.351,0.185,0.094,0.031,105.9,0.198,0.0,0.001,0.002,0.76,0.036,0.098,0.19,0.173,0.183,0.04,0.072,0.128,0.112,0.045,0.086,0.116,0.104,0.031,0.074,0.092,0.097,0.023,0.05,0.056,0.055,0.022,0.039,0.051,0.054,0.014,0.025,0.029,0.026,0.008,0.02,0.032,0.031,0.005
LOSSREG,CAR,2023020932,0.9924,0.646,0.342,0.179,0.096,0.014,104.0,0.133,0.0,0.002,0.005,0.788,0.064,0.099,0.193,0.165,0.19,0.037,0.073,0.123,0.113,0.046,0.087,0.113,0.096,0.029,0.081,0.092,0.102,0.021,0.045,0.054,0.059,0.02,0.038,0.056,0.048,0.011,0.026,0.028,0.032,0.01,0.02,0.027,0.026,0.011
ALL,TOR,2023020931,0.9922,0.562,0.314,0.175,0.097,0.03,105.6,0.155,0.0,0.115,0.034,0.278,0.411,0.08,0.147,0.179,0.156,0.047,0.105,0.131,0.147,0.044,0.083,0.099,0.087,0.027,0.062,0.074,0.085,0.024,0.045,0.054,0.052,0.015,0.033,0.045,0.046,0.013,0.025,0.031,0.028,0.009,0.019,0.024,0.026,0.12
WINREG,TOR,2023020931,0.9948,0.565,0.314,0.175,0.097,0.038,106.2,0.179,0.0,0.099,0.027,0.299,0.39,0.082,0.145,0.18,0.157,0.046,0.106,0.135,0.142,0.045,0.082,0.098,0.089,0.027,0.063,0.075,0.086,0.023,0.045,0.056,0.051,0.014,0.034,0.044,0.047,0.013,0.025,0.031,0.028,0.009,0.018,0.024,0.027,0.103
LOSSOT,TOR,2023020931,0.991,0.558,0.308,0.168,0.095,0.024,105.1,0.131,0.0,0.126,0.036,0.258,0.44,0.077,0.147,0.174,0.16,0.048,0.106,0.13,0.149,0.044,0.08,0.096,0.088,0.025,0.063,0.075,0.086,0.021,0.044,0.053,0.05,0.015,0.032,0.048,0.044,0.013,0.026,0.027,0.029,0.008,0.021,0.022,0.021,0.131
WINOT,TOR,2023020931,0.9952,0.577,0.327,0.182,0.102,0.041,106.3,0.182,0.0,0.094,0.026,0.291,0.402,0.084,0.149,0.184,0.16,0.049,0.101,0.121,0.147,0.046,0.087,0.109,0.085,0.028,0.064,0.077,0.081,0.024,0.044,0.058,0.055,0.019,0.033,0.046,0.048,0.014,0.024,0.031,0.033,0.007,0.019,0.025,0.029,0.097
LOSSREG,TOR,2023020931,0.9865,0.551,0.309,0.174,0.095,0.015,104.2,0.106,0.0,0.149,0.051,0.24,0.441,0.076,0.148,0.175,0.152,0.048,0.105,0.126,0.156,0.043,0.084,0.098,0.084,0.026,0.06,0.071,0.085,0.025,0.048,0.049,0.052,0.015,0.032,0.044,0.044,0.013,0.024,0.03,0.028,0.008,0.021,0.026,0.024,0.157
ALL,COL,2023020936,0.9895,0.497,0.248,0.12,0.057,0.017,104.0,0.145,0.0,0.035,0.024,0.293,0.493,0.066,0.126,0.153,0.152,0.063,0.126,0.152,0.151,0.032,0.063,0.077,0.076,0.031,0.066,0.076,0.076,0.015,0.029,0.039,0.037,0.017,0.033,0.04,0.039,0.007,0.015,0.017,0.018,0.008,0.016,0.02,0.019,0.06
WINREG,COL,2023020936,0.9928,0.503,0.251,0.119,0.057,0.025,104.8,0.19,0.0,0.028,0.016,0.333,0.425,0.068,0.129,0.154,0.152,0.063,0.123,0.154,0.15,0.031,0.063,0.08,0.077,0.031,0.066,0.076,0.079,0.014,0.029,0.038,0.038,0.017,0.034,0.04,0.04,0.007,0.014,0.018,0.018,0.008,0.016,0.02,0.019,0.046
LOSSOT,COL,2023020936,0.9883,0.501,0.248,0.12,0.06,0.013,103.7,0.112,0.0,0.037,0.027,0.263,0.55,0.057,0.127,0.159,0.158,0.066,0.127,0.138,0.157,0.031,0.065,0.076,0.075,0.031,0.069,0.076,0.076,0.014,0.03,0.04,0.036,0.015,0.03,0.043,0.039,0.007,0.017,0.018,0.019,0.007,0.015,0.02,0.019,0.067
WINOT,COL,2023020936,0.9941,0.503,0.246,0.12,0.058,0.019,104.8,0.164,0.0,0.031,0.019,0.321,0.46,0.072,0.133,0.145,0.153,0.053,0.121,0.162,0.156,0.031,0.062,0.075,0.078,0.032,0.068,0.081,0.076,0.015,0.028,0.043,0.034,0.016,0.034,0.038,0.038,0.007,0.014,0.019,0.018,0.007,0.016,0.018,0.021,0.049
LOSSREG,COL,2023020936,0.9836,0.486,0.245,0.12,0.056,0.007,102.8,0.086,0.0,0.045,0.035,0.238,0.58,0.064,0.121,0.153,0.149,0.065,0.132,0.151,0.149,0.033,0.061,0.075,0.075,0.032,0.063,0.074,0.073,0.015,0.031,0.038,0.037,0.017,0.031,0.04,0.037,0.007,0.015,0.016,0.018,0.009,0.016,0.02,0.019,0.083
ALL,EDM,2023020940,0.9787,0.509,0.245,0.125,0.06,0.008,102.3,0.096,0.0,0.113,0.047,0.456,0.266,0.058,0.136,0.152,0.162,0.053,0.117,0.149,0.151,0.03,0.059,0.082,0.074,0.03,0.07,0.076,0.086,0.015,0.032,0.037,0.041,0.014,0.029,0.04,0.038,0.006,0.015,0.017,0.022,0.008,0.015,0.021,0.019,0.159
WINREG,EDM,2023020940,0.985,0.516,0.246,0.125,0.06,0.009,102.7,0.108,0.0,0.103,0.039,0.476,0.26,0.058,0.14,0.151,0.168,0.053,0.117,0.15,0.15,0.03,0.059,0.082,0.075,0.031,0.072,0.079,0.087,0.015,0.031,0.037,0.042,0.015,0.028,0.04,0.038,0.006,0.016,0.015,0.022,0.009,0.016,0.021,0.02,0.139
LOSSOT,EDM,2023020940,0.9723,0.508,0.255,0.132,0.06,0.005,101.7,0.078,0.0,0.12,0.055,0.439,0.28,0.062,0.13,0.16,0.157,0.054,0.113,0.137,0.16,0.032,0.062,0.084,0.078,0.031,0.07,0.067,0.085,0.014,0.037,0.037,0.043,0.013,0.032,0.041,0.038,0.006,0.016,0.019,0.02,0.008,0.018,0.027,0.019,0.173
WINOT,EDM,2023020940,0.9776,0.518,0.254,0.128,0.065,0.008,102.6,0.101,0.0,0.117,0.045,0.465,0.25,0.059,0.139,0.154,0.166,0.054,0.114,0.149,0.143,0.032,0.061,0.087,0.073,0.029,0.07,0.078,0.087,0.015,0.033,0.04,0.04,0.014,0.028,0.04,0.044,0.006,0.016,0.02,0.022,0.01,0.014,0.02,0.019,0.16
LOSSREG,EDM,2023020940,0.9605,0.478,0.232,0.119,0.06,0.004,100.7,0.059,0.0,0.147,0.075,0.389,0.29,0.058,0.123,0.154,0.143,0.051,0.124,0.154,0.154,0.027,0.057,0.08,0.068,0.028,0.064,0.069,0.085,0.015,0.03,0.036,0.038,0.012,0.029,0.036,0.035,0.006,0.015,0.02,0.02,0.007,0.012,0.02,0.019,0.224
ALL,LAK,2023020935,0.9317,0.455,0.222,0.117,0.059,0.001,99.8,0.042,0.0,0.2,0.096,0.236,0.357,0.054,0.113,0.152,0.136,0.053,0.132,0.133,0.158,0.027,0.055,0.076,0.065,0.028,0.062,0.066,0.076,0.014,0.031,0.032,0.039,0.013,0.025,0.038,0.029,0.007,0.015,0.017,0.019,0.007,0.014,0.021,0.016,0.3
WINREG,LAK,2023020935,0.9569,0.471,0.231,0.12,0.06,0.001,100.7,0.055,0.0,0.183,0.079,0.271,0.369,0.054,0.115,0.157,0.144,0.054,0.133,0.14,0.158,0.029,0.057,0.079,0.067,0.03,0.062,0.069,0.079,0.015,0.031,0.033,0.04,0.013,0.027,0.04,0.032,0.006,0.016,0.017,0.02,0.008,0.014,0.021,0.016,0.266
LOSSOT,LAK,2023020935,0.9246,0.453,0.221,0.114,0.058,0.0,99.6,0.036,0.0,0.204,0.1,0.229,0.356,0.055,0.118,0.149,0.131,0.052,0.125,0.132,0.163,0.027,0.054,0.074,0.065,0.026,0.065,0.067,0.074,0.016,0.033,0.033,0.032,0.012,0.028,0.039,0.028,0.007,0.013,0.018,0.019,0.006,0.013,0.022,0.016,0.306
WINOT,LAK,2023020935,0.9528,0.475,0.231,0.12,0.06,0.002,100.9,0.059,0.0,0.18,0.078,0.279,0.357,0.056,0.123,0.157,0.138,0.053,0.131,0.133,0.162,0.024,0.057,0.082,0.067,0.03,0.07,0.068,0.075,0.015,0.034,0.033,0.038,0.015,0.03,0.036,0.031,0.005,0.014,0.02,0.021,0.008,0.013,0.022,0.017,0.259
LOSSREG,LAK,2023020935,0.9021,0.433,0.212,0.114,0.057,0.0,98.6,0.026,0.0,0.222,0.118,0.19,0.346,0.053,0.104,0.147,0.128,0.053,0.134,0.127,0.156,0.026,0.052,0.07,0.063,0.025,0.06,0.062,0.075,0.013,0.031,0.031,0.039,0.013,0.022,0.037,0.026,0.008,0.016,0.016,0.019,0.007,0.014,0.019,0.016,0.345
ALL,VGK,2023020931,0.8988,0.338,0.134,0.057,0.025,0.001,98.9,0.029,0.0,0.244,0.134,0.181,0.31,0.034,0.073,0.117,0.113,0.078,0.164,0.152,0.167,0.014,0.03,0.044,0.045,0.026,0.058,0.057,0.062,0.006,0.014,0.017,0.021,0.011,0.019,0.027,0.021,0.002,0.006,0.007,0.009,0.005,0.008,0.011,0.009,0.389
WINREG,VGK,2023020931,0.9323,0.357,0.146,0.063,0.024,0.001,100.1,0.041,0.0,0.228,0.107,0.227,0.33,0.035,0.077,0.123,0.121,0.08,0.17,0.155,0.17,0.016,0.033,0.045,0.052,0.03,0.058,0.061,0.062,0.006,0.015,0.02,0.022,0.013,0.019,0.028,0.023,0.002,0.006,0.008,0.009,0.005,0.009,0.013,0.012,0.34
LOSSOT,VGK,2023020931,0.9037,0.336,0.138,0.059,0.027,0.001,99.0,0.029,0.0,0.242,0.139,0.182,0.312,0.035,0.076,0.114,0.111,0.075,0.157,0.162,0.174,0.014,0.033,0.047,0.045,0.024,0.059,0.053,0.062,0.006,0.013,0.018,0.023,0.008,0.021,0.03,0.021,0.002,0.005,0.007,0.012,0.005,0.007,0.009,0.011,0.385
WINOT,VGK,2023020931,0.9296,0.359,0.141,0.058,0.025,0.001,100.0,0.042,0.0,0.235,0.113,0.219,0.322,0.038,0.082,0.125,0.114,0.085,0.162,0.153,0.17,0.015,0.033,0.046,0.047,0.026,0.064,0.065,0.063,0.007,0.012,0.017,0.022,0.011,0.021,0.029,0.022,0.002,0.008,0.006,0.009,0.005,0.007,0.01,0.011,0.353
LOSSREG,VGK,2023020931,0.8732,0.324,0.126,0.054,0.025,0.0,98.1,0.021,0.0,0.255,0.152,0.148,0.297,0.032,0.069,0.113,0.109,0.076,0.162,0.149,0.162,0.013,0.028,0.043,0.041,0.025,0.057,0.054,0.062,0.006,0.013,0.016,0.02,0.01,0.018,0.025,0.019,0.003,0.007,0.006,0.009,0.004,0.007,0.01,0.008,0.423
ALL,TBL,2023020930,0.8529,0.41,0.218,0.118,0.064,0.0,96.7,0.003,0.001,0.416,0.307,0.021,0.106,0.051,0.098,0.137,0.123,0.055,0.116,0.13,0.142,0.031,0.053,0.073,0.062,0.022,0.048,0.056,0.066,0.016,0.032,0.034,0.037,0.012,0.023,0.034,0.03,0.008,0.017,0.019,0.02,0.006,0.013,0.018,0.017,0.449
WINREG,TBL,2023020930,0.8974,0.425,0.226,0.124,0.066,0.0,97.6,0.004,0.0,0.442,0.292,0.029,0.129,0.054,0.102,0.143,0.126,0.06,0.124,0.14,0.149,0.032,0.056,0.073,0.066,0.023,0.051,0.058,0.068,0.016,0.035,0.035,0.038,0.013,0.024,0.036,0.03,0.009,0.017,0.02,0.021,0.006,0.013,0.019,0.019,0.463
LOSSOT,TBL,2023020930,0.8433,0.403,0.216,0.119,0.064,0.0,96.6,0.002,0.001,0.415,0.309,0.02,0.099,0.049,0.103,0.133,0.119,0.052,0.113,0.133,0.143,0.028,0.051,0.077,0.06,0.021,0.045,0.054,0.067,0.018,0.032,0.034,0.036,0.011,0.024,0.033,0.029,0.008,0.019,0.019,0.018,0.008,0.016,0.017,0.015,0.455
WINOT,TBL,2023020930,0.8867,0.427,0.227,0.123,0.065,0.0,97.5,0.003,0.0,0.45,0.286,0.024,0.124,0.055,0.103,0.14,0.129,0.057,0.122,0.133,0.148,0.033,0.056,0.074,0.064,0.024,0.056,0.056,0.064,0.017,0.03,0.036,0.039,0.011,0.026,0.035,0.034,0.009,0.018,0.018,0.02,0.008,0.015,0.017,0.019,0.482
LOSSREG,TBL,2023020930,0.7959,0.39,0.205,0.11,0.062,0.0,95.6,0.001,0.001,0.377,0.329,0.011,0.077,0.048,0.091,0.132,0.119,0.051,0.106,0.116,0.133,0.029,0.049,0.071,0.057,0.02,0.045,0.055,0.065,0.014,0.029,0.033,0.035,0.012,0.021,0.032,0.031,0.008,0.017,0.018,0.02,0.006,0.011,0.017,0.014,0.421
ALL,DET,2023020927,0.7703,0.217,0.068,0.02,0.007,0.0,96.1,0.004,0.001,0.323,0.34,0.019,0.084,0.019,0.047,0.066,0.085,0.107,0.159,0.164,0.123,0.006,0.014,0.022,0.026,0.027,0.042,0.045,0.035,0.002,0.004,0.006,0.007,0.008,0.015,0.013,0.012,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.003,0.35
